function, time, n_ped
action, 0.002952297, 9 
belief, 0.168194041, 9 
belief, 0.154802234, 9 
belief, 0.169188412, 9 
belief, 0.159201643, 9 
belief, 0.167216264, 9 
action, 0.004587064, 9 
belief, 0.14651107, 9 
belief, 0.153498925, 10 
belief, 0.163962139, 10 
belief, 0.186492913, 10 
belief, 0.149307318, 10 
action, 0.004154076, 10 
belief, 0.176615576, 11 
belief, 0.183508221, 11 
belief, 0.167431968, 11 
belief, 0.182529652, 11 
belief, 0.204976674, 11 
action, 0.003113878, 11 
belief, 0.185097949, 11 
belief, 0.214188331, 11 
belief, 0.182140912, 12 
belief, 0.19052847, 12 
belief, 0.242545083, 12 
action, 0.004911409, 12 
belief, 0.249493432, 12 
belief, 0.311154691, 12 
belief, 0.33055855, 12 
belief, 0.433126887, 12 
belief, 0.648498824, 13 
action, 0.010650868, 13 
belief, 0.795455524, 13 
belief, 0.608091895, 13 
belief, 0.930228516, 13 
belief, 0.552896614, 13 
belief, 0.518905884, 13 
action, 0.009803066, 13 
belief, 0.643966279, 13 
belief, 0.717596332, 13 
belief, 0.605860585, 13 
belief, 0.699260326, 13 
belief, 0.906547716, 13 
action, 0.010728301, 13 
belief, 0.940299828, 13 
belief, 0.899509294, 13 
belief, 0.753411063, 13 
belief, 1.058179578, 13 
belief, 0.698664177, 14 
action, 0.013129092, 14 
belief, 0.655261099, 14 
belief, 0.629873632, 14 
belief, 0.663481151, 14 
belief, 0.554346886, 14 
belief, 0.490391502, 14 
action, 0.009739461, 14 
belief, 0.391084401, 14 
belief, 0.398745047, 14 
belief, 0.402923221, 15 
belief, 0.317447236, 15 
belief, 0.319146397, 15 
action, 0.008626176, 15 
belief, 0.306532072, 15 
belief, 0.317996373, 15 
belief, 0.317004767, 16 
belief, 0.33550275, 16 
belief, 0.331153514, 16 
action, 0.006831805, 16 
belief, 0.356746413, 16 
belief, 0.351217916, 16 
belief, 0.485067253, 16 
belief, 0.47997135, 16 
belief, 0.369536936, 17 
action, 0.015305882, 17 
belief, 0.409052606, 17 
belief, 0.379882026, 17 
belief, 0.425171131, 17 
belief, 0.388961339, 18 
belief, 0.008276942, 0 
action, 0.000333827, 0 
belief, 0.005092347, 0 
belief, 0.007727015, 1 
belief, 0.005632397, 1 
belief, 0.004710322, 1 
belief, 0.015009981, 1 
action, 0.000361877, 1 
belief, 0.005787657, 1 
belief, 0.005801879, 1 
belief, 0.008759707, 1 
belief, 0.005666768, 1 
belief, 0.014890673, 1 
action, 0.000832, 1 
belief, 0.010294918, 1 
belief, 0.007145089, 1 
belief, 0.006434373, 1 
belief, 0.006869731, 1 
belief, 0.016472105, 1 
action, 0.000454322, 1 
belief, 0.009208893, 1 
belief, 0.012475264, 1 
belief, 0.010273189, 1 
belief, 0.005662817, 1 
belief, 0.008103114, 1 
action, 0.000800395, 1 
belief, 0.021163465, 1 
belief, 0.015617191, 1 
belief, 0.023569392, 1 
belief, 0.021700355, 1 
belief, 0.024735219, 1 
action, 0.001000297, 1 
belief, 0.034485742, 1 
belief, 0.020888503, 1 
belief, 0.02301828, 1 
belief, 0.034766631, 1 
belief, 0.015863315, 1 
action, 0.000735605, 1 
belief, 0.020903119, 1 
belief, 0.028105098, 1 
belief, 0.018386971, 1 
belief, 0.027816307, 2 
belief, 0.039301546, 2 
action, 0.000814617, 2 
belief, 0.043362782, 2 
belief, 0.05103528, 2 
belief, 0.045682586, 2 
belief, 0.038817596, 2 
belief, 0.049558143, 2 
action, 0.001020444, 2 
belief, 0.046352611, 2 
belief, 0.053422243, 2 
belief, 0.062298099, 2 
belief, 0.054436762, 2 
belief, 0.063977902, 2 
action, 0.000907063, 2 
belief, 0.064415235, 2 
belief, 0.062387382, 2 
belief, 0.058113998, 3 
belief, 0.0698742, 3 
belief, 0.068571287, 3 
action, 0.001156346, 3 
belief, 0.084968725, 4 
belief, 0.087617615, 4 
belief, 0.091270752, 4 
belief, 0.105466511, 4 
belief, 0.108549969, 4 
action, 0.001395753, 4 
belief, 0.116843503, 5 
belief, 0.14053576, 5 
belief, 0.148095663, 5 
belief, 0.150249541, 5 
belief, 0.166026338, 5 
action, 0.003287705, 5 
belief, 0.159527174, 5 
belief, 0.169694882, 5 
belief, 0.144321242, 5 
belief, 0.170084808, 5 
belief, 0.182609455, 5 
action, 0.00433857, 5 
belief, 0.247139653, 5 
belief, 0.353360337, 5 
belief, 0.445766102, 5 
belief, 0.402372109, 5 
belief, 0.292020659, 5 
action, 0.00239368, 5 
belief, 0.280708062, 5 
belief, 0.19613914, 6 
belief, 0.289948164, 6 
belief, 0.373931209, 6 
belief, 0.235720785, 6 
action, 0.004450373, 6 
belief, 0.232996437, 6 
belief, 0.204723834, 6 
belief, 0.18133854, 6 
belief, 0.384389683, 6 
belief, 0.237508835, 6 
action, 0.002795063, 6 
belief, 0.15806584, 6 
belief, 0.20466497, 6 
belief, 0.164651127, 6 
belief, 0.184037603, 7 
belief, 0.187638593, 7 
action, 0.002576199, 7 
belief, 0.17191434, 7 
belief, 0.216745172, 7 
belief, 0.177257947, 7 
belief, 0.182004615, 7 
belief, 0.235322167, 7 
action, 0.004441286, 7 
belief, 0.32369277, 7 
belief, 0.315617705, 7 
belief, 0.240960095, 7 
belief, 0.477796929, 7 
belief, 0.220110704, 7 
action, 0.006618472, 7 
belief, 0.289314484, 7 
belief, 0.215925814, 7 
belief, 0.269598526, 7 
belief, 0.347102952, 7 
belief, 0.264669734, 7 
action, 0.009838621, 7 
belief, 0.382834325, 7 
belief, 0.3292825, 7 
belief, 0.415050435, 7 
belief, 0.277930776, 7 
belief, 0.366100293, 7 
action, 0.004412446, 7 
belief, 0.290383523, 7 
belief, 0.300764958, 7 
belief, 0.30996753, 7 
belief, 0.333997169, 7 
belief, 0.224614805, 7 
action, 0.003147458, 7 
belief, 0.215942802, 7 
belief, 0.254114075, 7 
belief, 0.189047778, 7 
belief, 0.200612425, 7 
belief, 0.169777845, 7 
action, 0.003076742, 7 
belief, 0.226758411, 7 
belief, 0.173383574, 7 
belief, 0.184766098, 7 
belief, 0.227731448, 7 
belief, 0.164073941, 7 
action, 0.004000792, 7 
belief, 0.251423309, 7 
belief, 0.169368956, 7 
belief, 0.17766328, 7 
belief, 0.171639771, 7 
belief, 0.232421228, 7 
action, 0.004355952, 7 
belief, 0.184678394, 7 
belief, 0.165398189, 7 
belief, 0.160725792, 7 
belief, 0.156521543, 7 
belief, 0.139374277, 7 
action, 0.002503902, 7 
belief, 0.149140997, 7 
belief, 0.164069201, 7 
belief, 0.147672552, 7 
belief, 0.14076292, 7 
belief, 0.149234626, 7 
action, 0.002379458, 7 
belief, 0.137553832, 7 
belief, 0.139544154, 7 
belief, 0.137151659, 7 
belief, 0.256197632, 7 
belief, 0.20310487, 7 
action, 0.004014224, 7 
belief, 0.208349317, 7 
belief, 0.168571326, 7 
belief, 0.149378034, 7 
belief, 0.156390778, 7 
belief, 0.127972001, 7 
action, 0.001951211, 7 
belief, 0.162255866, 7 
belief, 0.148865244, 8 
belief, 0.388070869, 8 
belief, 0.264791019, 8 
belief, 0.258983214, 8 
action, 0.005575903, 8 
belief, 0.248862123, 8 
belief, 0.205863192, 8 
belief, 0.205661316, 8 
belief, 0.193395435, 8 
belief, 0.213465368, 8 
action, 0.005764743, 8 
belief, 0.234576685, 8 
belief, 0.208996824, 8 
belief, 0.205977761, 8 
belief, 0.179309898, 8 
belief, 0.204465068, 8 
action, 0.006276743, 8 
belief, 0.215011246, 8 
belief, 0.282201396, 8 
belief, 0.184758987, 8 
belief, 0.162955126, 8 
belief, 0.165494584, 8 
action, 0.00379773, 8 
belief, 0.167017547, 8 
belief, 0.13856598, 9 
belief, 0.144973885, 9 
belief, 0.150255072, 10 
belief, 0.160949791, 10 
action, 0.00344731, 10 
belief, 0.159860607, 10 
belief, 0.171666636, 10 
belief, 0.171284216, 10 
belief, 0.175141205, 10 
belief, 0.185206196, 10 
action, 0.003204347, 10 
belief, 0.201016968, 10 
belief, 0.239470711, 10 
belief, 0.184044715, 10 
belief, 0.197781016, 10 
belief, 0.424130933, 10 
action, 0.01283082, 10 
belief, 0.406720161, 11 
belief, 0.39385339, 11 
belief, 0.214257072, 11 
belief, 0.006979953, 1 
action, 0.000365037, 1 
belief, 0.012340153, 1 
belief, 0.003940742, 1 
belief, 0.003818668, 1 
belief, 0.004068347, 1 
belief, 0.004527805, 1 
action, 0.000468938, 1 
belief, 0.00995872, 1 
belief, 0.006709731, 1 
belief, 0.004804347, 1 
belief, 0.003935211, 1 
belief, 0.003891359, 1 
action, 0.000419556, 1 
belief, 0.009054423, 1 
belief, 0.003742817, 1 
belief, 0.003687903, 1 
belief, 0.004314471, 1 
belief, 0.004917335, 1 
action, 0.000481186, 1 
belief, 0.009732744, 1 
belief, 0.00581215, 1 
belief, 0.012624202, 1 
belief, 0.011534622, 1 
belief, 0.009819263, 1 
action, 0.000683852, 1 
belief, 0.011836449, 1 
belief, 0.016285241, 1 
belief, 0.009541535, 1 
belief, 0.021854429, 1 
belief, 0.023747565, 1 
action, 0.001071013, 1 
belief, 0.012265091, 1 
belief, 0.026793887, 2 
belief, 0.024560603, 2 
belief, 0.033953989, 2 
belief, 0.142250723, 2 
action, 0.013703906, 2 
belief, 0.116136343, 2 
belief, 0.061612666, 2 
belief, 0.036839915, 2 
belief, 0.040188065, 2 
belief, 0.068347287, 2 
action, 0.001417878, 2 
belief, 0.067562298, 2 
belief, 0.041620955, 2 
belief, 0.057869455, 2 
belief, 0.046524067, 2 
belief, 0.047412957, 2 
action, 0.001161877, 2 
belief, 0.054810886, 2 
belief, 0.042243572, 2 
belief, 0.046952315, 2 
belief, 0.037018089, 2 
belief, 0.046034586, 2 
action, 0.001205729, 2 
belief, 0.045048117, 2 
belief, 0.044386388, 2 
belief, 0.042444659, 2 
belief, 0.041994683, 2 
belief, 0.047335525, 2 
action, 0.001129877, 2 
belief, 0.041658091, 2 
belief, 0.046565154, 2 
belief, 0.042171276, 2 
belief, 0.044492659, 2 
belief, 0.037100261, 3 
action, 0.000813433, 3 
belief, 0.059505801, 3 
belief, 0.048289994, 3 
belief, 0.061659284, 3 
belief, 0.053358243, 3 
belief, 0.06272437, 3 
action, 0.001488198, 3 
belief, 0.066985113, 3 
belief, 0.070917559, 3 
belief, 0.075098498, 3 
belief, 0.072147386, 3 
belief, 0.065676273, 3 
action, 0.001710223, 3 
belief, 0.080630156, 3 
belief, 0.074283881, 3 
belief, 0.089563689, 3 
belief, 0.236025377, 3 
belief, 0.090118356, 3 
action, 0.002098964, 3 
belief, 0.083418502, 3 
belief, 0.095865322, 3 
belief, 0.084602898, 3 
belief, 0.075984623, 3 
belief, 0.070977608, 3 
action, 0.00108484, 3 
belief, 0.07973613, 4 
belief, 0.081381168, 4 
belief, 0.105090412, 4 
belief, 0.08733238, 4 
belief, 0.084153712, 4 
action, 0.002213927, 4 
belief, 0.095523593, 4 
belief, 0.085988775, 4 
belief, 0.113874218, 4 
belief, 0.097374459, 4 
belief, 0.096464236, 4 
action, 0.001714568, 4 
belief, 0.104778313, 4 
belief, 0.127700594, 4 
belief, 0.100255645, 4 
belief, 0.088749072, 4 
belief, 0.098897027, 4 
action, 0.001571162, 4 
belief, 0.0998752, 4 
belief, 0.110170908, 4 
belief, 0.097763199, 4 
belief, 0.108299895, 4 
belief, 0.096705618, 4 
action, 0.002573433, 4 
belief, 0.115119848, 5 
belief, 0.128086964, 5 
belief, 0.115828194, 5 
belief, 0.122993431, 5 
belief, 0.139325684, 5 
action, 0.002473482, 5 
belief, 0.11643817, 5 
belief, 0.128181384, 5 
belief, 0.130236101, 5 
belief, 0.159009644, 5 
belief, 0.133333781, 5 
action, 0.001919211, 5 
belief, 0.132415262, 5 
belief, 0.128496248, 5 
belief, 0.127697433, 5 
belief, 0.1186118, 5 
belief, 0.149179714, 5 
action, 0.005705089, 5 
belief, 0.148750281, 5 
belief, 0.112734859, 5 
belief, 0.131858225, 5 
belief, 0.128386421, 6 
belief, 0.154660011, 6 
action, 0.003115458, 6 
belief, 0.148402626, 6 
belief, 0.144330329, 6 
belief, 0.142075316, 6 
belief, 0.158658038, 6 
belief, 0.155718777, 6 
action, 0.003753087, 6 
belief, 0.173334982, 6 
belief, 0.180881849, 6 
belief, 0.178249947, 6 
belief, 0.173788513, 6 
belief, 0.181125602, 6 
action, 0.004139064, 6 
belief, 0.141323118, 6 
belief, 0.163117496, 6 
belief, 0.141628895, 6 
belief, 0.140274623, 6 
belief, 0.170218338, 6 
action, 0.002347063, 6 
belief, 0.14175176, 6 
belief, 0.141099513, 6 
belief, 0.148598972, 6 
belief, 0.140708796, 6 
belief, 0.154137344, 6 
action, 0.002145976, 6 
belief, 0.143397193, 6 
belief, 0.153856851, 6 
belief, 0.145437687, 6 
belief, 0.189491828, 6 
belief, 0.15541695, 6 
action, 0.002031013, 6 
belief, 0.160865249, 6 
belief, 0.119052294, 6 
belief, 0.137940203, 6 
belief, 0.138055956, 6 
belief, 0.135332399, 6 
action, 0.001964643, 6 
belief, 0.124329136, 6 
belief, 0.141244106, 6 
belief, 0.154462876, 6 
belief, 0.126932593, 6 
belief, 0.138479067, 6 
action, 0.008993583, 6 
belief, 0.136156894, 6 
belief, 0.140231957, 6 
belief, 0.1601731, 6 
belief, 0.1404765, 6 
belief, 0.141442426, 6 
action, 0.001766717, 6 
belief, 0.135172399, 6 
belief, 0.144776353, 6 
belief, 0.12157832, 6 
belief, 0.105358659, 6 
belief, 0.104724585, 6 
action, 0.006821534, 6 
belief, 0.134339609, 6 
belief, 0.112396291, 6 
belief, 0.129537236, 6 
belief, 0.113615057, 6 
belief, 0.096093272, 6 
action, 0.001552593, 6 
belief, 0.101607941, 6 
belief, 0.1313802, 6 
belief, 0.100211003, 6 
belief, 0.127056248, 6 
belief, 0.107958166, 6 
action, 0.001483062, 6 
belief, 0.159677692, 7 
belief, 0.119627899, 7 
belief, 0.130763114, 8 
belief, 0.136219708, 8 
belief, 0.16757419, 8 
action, 0.001873778, 8 
belief, 0.233153672, 8 
belief, 0.168455968, 8 
belief, 0.135782375, 8 
belief, 0.177659724, 8 
belief, 0.198440374, 8 
action, 0.003681977, 8 
belief, 0.147954232, 8 
belief, 0.179375874, 8 
belief, 0.198224671, 8 
belief, 0.151992949, 8 
belief, 0.157011025, 8 
action, 0.002125828, 8 
belief, 0.206768674, 8 
belief, 0.139343858, 8 
belief, 0.147028997, 8 
belief, 0.173927179, 8 
belief, 0.167515721, 8 
action, 0.003537779, 8 
belief, 0.145012995, 8 
belief, 0.156607271, 8 
belief, 0.134866621, 8 
belief, 0.136034424, 8 
belief, 0.127246272, 8 
action, 0.003109137, 8 
belief, 0.137468103, 8 
belief, 0.124420395, 8 
belief, 0.246390616, 8 
belief, 0.139658327, 8 
belief, 0.041517449, 1 
action, 0.000531358, 1 
belief, 0.010391708, 1 
belief, 0.018924255, 1 
belief, 0.014783611, 1 
belief, 0.028741937, 1 
belief, 0.018499563, 1 
action, 0.001060346, 1 
belief, 0.026308356, 1 
belief, 0.02990737, 1 
belief, 0.020764453, 1 
belief, 0.027467863, 1 
belief, 0.027824999, 1 
action, 0.001122766, 1 
belief, 0.021747761, 1 
belief, 0.030938086, 1 
belief, 0.027078726, 1 
belief, 0.020456304, 1 
belief, 0.024040305, 1 
action, 0.001013334, 1 
belief, 0.021442774, 1 
belief, 0.015999611, 1 
belief, 0.023286527, 1 
belief, 0.021302922, 1 
belief, 0.018134526, 1 
action, 0.001042963, 1 
belief, 0.026716455, 1 
belief, 0.026696307, 1 
belief, 0.017076155, 1 
belief, 0.02563122, 1 
belief, 0.026055912, 1 
action, 0.001005038, 1 
belief, 0.020100749, 1 
belief, 0.047510933, 1 
belief, 0.036885348, 1 
belief, 0.021808206, 1 
belief, 0.030145592, 1 
action, 0.001060741, 1 
belief, 0.029821246, 1 
belief, 0.020594971, 1 
belief, 0.029053641, 1 
belief, 0.031147864, 1 
belief, 0.021649391, 1 
action, 0.000995951, 1 
belief, 0.036761693, 2 
belief, 0.028463814, 2 
belief, 0.035134433, 2 
belief, 0.037471225, 2 
belief, 0.053617009, 2 
action, 0.002379853, 2 
belief, 0.042726733, 2 
belief, 0.044227968, 2 
belief, 0.062554889, 2 
belief, 0.05649701, 2 
belief, 0.071827387, 2 
action, 0.001637926, 2 
belief, 0.100981768, 2 
belief, 0.058314294, 2 
belief, 0.05904832, 2 
belief, 0.076202302, 2 
belief, 0.055563478, 2 
action, 0.001227457, 2 
belief, 0.083518847, 2 
belief, 0.084339786, 2 
belief, 0.10080241, 2 
belief, 0.051435477, 2 
belief, 0.04392377, 2 
action, 0.000874272, 2 
belief, 0.055680022, 2 
belief, 0.038531175, 2 
belief, 0.041289498, 2 
belief, 0.050069748, 2 
belief, 0.151904455, 2 
action, 0.001267754, 2 
belief, 0.141470871, 2 
belief, 0.156075914, 2 
belief, 0.056300664, 2 
belief, 0.045317154, 2 
belief, 0.052401799, 2 
action, 0.001373236, 2 
belief, 0.045529697, 2 
belief, 0.050053945, 2 
belief, 0.048547575, 2 
belief, 0.041419473, 2 
belief, 0.049107772, 2 
action, 0.000833185, 2 
belief, 0.052803181, 3 
belief, 0.048799624, 3 
belief, 0.060727727, 3 
belief, 0.041965054, 3 
belief, 0.07108546, 4 
action, 0.00118716, 4 
belief, 0.070500373, 4 
belief, 0.095972384, 4 
belief, 0.218815296, 4 
belief, 0.101585028, 4 
belief, 0.099422854, 4 
action, 0.00165452, 4 
belief, 0.106902165, 4 
belief, 0.095204779, 4 
belief, 0.10357851, 4 
belief, 0.164113052, 4 
belief, 0.258037436, 4 
action, 0.002793878, 4 
belief, 0.122336443, 4 
belief, 0.108880636, 4 
belief, 0.100816632, 4 
belief, 0.106245178, 4 
belief, 0.109575549, 4 
action, 0.00175763, 4 
belief, 0.264938377, 4 
belief, 0.159449347, 4 
belief, 0.104753424, 4 
belief, 0.103305522, 4 
belief, 0.101027595, 4 
action, 0.002542223, 4 
belief, 0.103028979, 4 
belief, 0.096896433, 4 
belief, 0.092692975, 5 
belief, 0.0970351, 5 
belief, 0.115934465, 5 
action, 0.012495807, 5 
belief, 0.234173327, 5 
belief, 0.12608558, 5 
belief, 0.109923599, 5 
belief, 0.116811898, 5 
belief, 0.11787817, 5 
action, 0.003080297, 5 
belief, 0.107134067, 5 
belief, 0.138868993, 6 
belief, 0.148793343, 6 
belief, 0.373193233, 6 
belief, 0.282807025, 6 
action, 0.003554766, 6 
belief, 0.134938128, 6 
belief, 0.135529535, 6 
belief, 0.143617242, 6 
belief, 0.157096753, 6 
belief, 0.13435146, 6 
action, 0.002509829, 6 
belief, 0.158012112, 6 
belief, 0.146203317, 6 
belief, 0.335346306, 6 
belief, 0.17453439, 6 
belief, 0.161315619, 6 
action, 0.002187853, 6 
belief, 0.132080645, 6 
belief, 0.149393046, 6 
belief, 0.135386522, 6 
belief, 0.14370376, 6 
belief, 0.201514746, 7 
action, 0.020125638, 7 
belief, 0.250053234, 7 
belief, 0.161806286, 7 
belief, 0.327567141, 7 
belief, 0.193971039, 7 
belief, 0.357791746, 7 
action, 0.004380842, 7 
belief, 0.193421904, 7 
belief, 0.162435225, 7 
belief, 0.169556215, 7 
belief, 0.153212505, 7 
belief, 0.180771232, 7 
action, 0.012636449, 7 
belief, 0.18031138, 7 
belief, 0.156749494, 7 
belief, 0.161209743, 7 
belief, 0.170244413, 7 
belief, 0.173050142, 7 
action, 0.003367902, 7 
belief, 0.182004615, 8 
belief, 0.156783075, 8 
belief, 0.174268909, 8 
belief, 0.170044512, 8 
belief, 0.162744163, 8 
action, 0.004237434, 8 
belief, 0.179027428, 8 
belief, 0.169439672, 8 
belief, 0.176207477, 8 
belief, 0.181543973, 8 
belief, 0.161615077, 8 
action, 0.002717236, 8 
belief, 0.366770318, 8 
belief, 0.187428024, 8 
belief, 0.160890928, 8 
belief, 0.135537831, 8 
belief, 0.132186127, 8 
action, 0.008634473, 8 
belief, 0.135222967, 8 
belief, 0.148442923, 8 
belief, 0.173210933, 8 
belief, 0.167307128, 8 
belief, 0.154074925, 8 
action, 0.004413237, 8 
belief, 0.153345641, 8 
belief, 0.166165004, 8 
belief, 0.173581896, 8 
belief, 0.166619325, 9 
belief, 0.16276036, 9 
action, 0.004288001, 9 
belief, 0.173355525, 9 
belief, 0.164833646, 9 
belief, 0.178793552, 9 
belief, 0.439496469, 9 
belief, 0.393875119, 9 
action, 0.005313188, 9 
belief, 0.241375701, 9 
belief, 0.246844542, 9 
belief, 0.225717818, 9 
belief, 0.167152659, 9 
belief, 0.187236419, 9 
action, 0.002706964, 9 
belief, 0.18493874, 9 
belief, 0.176152564, 9 
belief, 0.182596023, 9 
belief, 0.174221106, 9 
belief, 0.187449753, 9 
action, 0.004637632, 9 
belief, 0.192972323, 9 
belief, 0.181763627, 9 
belief, 0.182388221, 10 
belief, 0.148537738, 11 
belief, 0.185152863, 11 
action, 0.005297385, 11 
belief, 0.454006302, 11 
belief, 0.216725814, 11 
belief, 0.393723019, 11 
belief, 0.212297961, 11 
belief, 0.450237808, 11 
action, 0.003886619, 11 
belief, 0.221370162, 11 
belief, 0.242990713, 11 
belief, 0.213190405, 12 
belief, 0.220140334, 12 
belief, 0.19891919, 12 
action, 0.005249187, 12 
belief, 0.212344183, 12 
belief, 0.262806227, 12 
belief, 0.234817673, 12 
belief, 0.234844143, 12 
belief, 0.006770176, 2 
action, 0.000367802, 2 
belief, 0.005692842, 2 
belief, 0.004179359, 2 
belief, 0.012733635, 2 
belief, 0.003212643, 2 
belief, 0.004313286, 2 
action, 0.000359901, 2 
belief, 0.003835656, 2 
belief, 0.00379773, 2 
belief, 0.005730768, 2 
belief, 0.010752005, 3 
belief, 0.003878717, 4 
action, 0.000478025, 4 
belief, 0.004113384, 4 
belief, 0.005673484, 4 
belief, 0.003615212, 4 
belief, 0.029898284, 4 
belief, 0.024320799, 4 
action, 0.000611555, 4 
belief, 0.148503762, 4 
belief, 0.012351215, 4 
belief, 0.029491369, 4 
belief, 0.025664405, 4 
belief, 0.034223816, 4 
action, 0.001714173, 4 
belief, 0.045472808, 4 
belief, 0.055306294, 4 
belief, 0.045324265, 4 
belief, 0.053128712, 4 
belief, 0.055076368, 4 
action, 0.007640892, 4 
belief, 0.081379983, 4 
belief, 0.061408419, 4 
belief, 0.081269365, 4 
belief, 0.081889612, 4 
belief, 0.075857018, 4 
action, 0.001795951, 4 
belief, 0.069416718, 4 
belief, 0.109997081, 4 
belief, 0.087734158, 4 
belief, 0.107478956, 4 
belief, 0.100965966, 4 
action, 0.001892346, 4 
belief, 0.106657622, 4 
belief, 0.129705533, 4 
belief, 0.083834503, 4 
belief, 0.099283397, 4 
belief, 0.100054953, 4 
action, 0.002764248, 4 
belief, 0.29905197, 5 
belief, 0.137054474, 5 
belief, 0.113881724, 5 
belief, 0.1018833, 5 
belief, 0.105125573, 5 
action, 0.002809285, 5 
belief, 0.136958869, 5 
belief, 0.197960374, 5 
belief, 0.281854136, 5 
belief, 0.270814527, 5 
belief, 0.1673893, 5 
action, 0.003445334, 5 
belief, 0.132832447, 5 
belief, 0.160526286, 5 
belief, 0.125466519, 5 
belief, 0.124497827, 5 
belief, 0.128429483, 6 
action, 0.003064495, 6 
belief, 0.124314913, 6 
belief, 0.123264839, 6 
belief, 0.163926979, 6 
belief, 0.109585821, 6 
belief, 0.12566642, 6 
action, 0.001934618, 6 
belief, 0.110895056, 6 
belief, 0.141971809, 6 
belief, 0.124630173, 6 
belief, 0.128400643, 6 
belief, 0.134383066, 6 
action, 0.00210489, 6 
belief, 0.16824619, 6 
belief, 0.130428101, 6 
belief, 0.137208548, 6 
belief, 0.178035033, 6 
belief, 0.151497936, 6 
